t_ms,joyY,joyX,tgtL,actL,thrL,ageL,tgtR,actR,thrR,ageR
14141,0,0,0,60,0,9,0,-90,0,0
14151,0,0,0,60,0,0,0,-90,0,9
14161,0,0,0,60,0,10,0,-90,0,0
14171,0,0,0,60,0,0,0,-90,0,9
14181,0,0,0,60,0,10,0,-60,0,0
14191,0,0,0,60,0,0,0,-60,0,9
14201,0,0,0,60,0,10,0,-60,0,0
14211,0,0,0,60,0,0,0,-60,0,9
14221,0,0,0,60,0,10,0,-60,0,0
14231,0,0,0,60,0,0,0,-60,0,9
14241,0,0,0,60,0,10,0,-60,0,0
14255,0,0,0,60,0,0,0,-60,0,14
14265,0,0,0,60,0,9,0,-60,0,0
14275,0,0,0,30,0,0,0,-60,0,9
14285,0,0,0,30,0,10,0,-60,0,0
14295,0,0,0,30,0,0,0,-60,0,9
14305,0,0,0,30,0,10,0,-60,0,0
14315,0,0,0,30,0,0,0,-60,0,9
14325,0,0,0,30,0,9,0,-60,0,0
14335,0,0,0,30,0,0,0,-60,0,10
14345,0,0,0,30,0,9,0,-30,0,0
14355,0,0,0,30,0,0,0,-30,0,10
14365,0,0,0,30,0,9,0,-30,0,0
14375,0,0,0,30,0,0,0,-30,0,10
14385,0,0,0,30,0,9,0,-30,0,0
14395,0,0,0,30,0,0,0,-30,0,10
14405,0,0,0,30,0,9,0,-30,0,0
14415,0,0,0,30,0,0,0,-30,0,9
14425,0,0,0,30,0,10,0,-30,0,0
14435,0,0,0,30,0,0,0,-30,0,9
14445,0,0,0,30,0,10,0,-30,0,0
14455,0,0,0,30,0,0,0,-30,0,9
14465,0,0,0,30,0,10,0,-30,0,0
14475,0,0,0,30,0,0,0,-30,0,9
14485,0,0,0,30,0,10,0,-30,0,0
14495,0,0,0,30,0,0,0,-30,0,9
14505,0,0,0,30,0,10,0,-30,0,0
14515,0,0,0,30,0,0,0,-30,0,9
14525,0,0,0,30,0,10,0,-30,0,0
14535,0,0,0,30,0,0,0,-30,0,9
14545,0,0,0,30,0,10,0,-30,0,0
14555,0,0,0,30,0,0,0,-30,0,9
14565,0,0,0,30,0,10,0,-30,0,0
14575,0,0,0,30,0,0,0,-30,0,9
14585,0,0,0,30,0,9,0,-30,0,0
14595,0,0,0,0,0,0,0,-30,0,10
14605,0,0,0,0,0,9,0,-30,0,0
14615,0,0,0,0,0,0,0,-30,0,10
14625,0,0,0,0,0,9,0,-30,0,0
14635,0,0,0,0,0,0,0,-30,0,10
14645,0,0,0,0,0,9,0,0,0,0
14655,0,0,0,0,0,0,0,0,0,10
14665,0,0,0,0,0,9,0,0,0,0
14675,0,0,0,0,0,0,0,0,0,10
14685,0,0,0,0,0,9,0,0,0,0
14695,0,0,0,0,0,0,0,0,0,9
14705,0,0,0,0,0,10,0,0,0,0
14715,0,0,600,0,600,0,600,0,600,9
14725,0,0,600,0,600,10,600,0,600,0
14735,0,0,600,0,600,0,600,0,600,9
14745,0,0,600,0,600,10,600,0,600,0
14759,0,0,600,0,600,0,600,0,600,14
14769,0,0,600,0,600,9,600,0,600,0
14779,0,0,600,0,600,0,600,0,600,9
14789,0,0,600,0,600,10,600,0,600,0
14799,0,0,600,0,600,0,600,0,600,9
14809,0,0,600,0,600,10,600,0,600,0
14819,0,0,600,0,600,0,600,0,600,9
14829,0,0,600,0,600,9,600,0,600,0
14839,0,0,600,0,600,0,600,0,600,10
14849,0,0,600,0,600,9,600,0,600,0
14859,0,0,600,0,600,0,600,0,600,10
14869,0,0,600,0,600,9,600,0,600,0
14879,0,0,600,0,600,0,600,0,600,10
14889,0,0,600,0,600,9,600,0,600,0
14899,0,0,600,0,600,0,600,0,600,9
14909,0,0,600,0,600,10,600,0,600,0
14919,0,0,600,0,600,0,600,0,600,10
14929,0,0,600,0,600,9,600,0,600,0
14939,0,0,600,0,600,0,600,0,600,9
14949,0,0,600,0,600,10,600,0,600,0
14959,0,0,600,0,600,0,600,0,600,9
14969,0,0,600,0,600,10,600,0,600,0
14979,0,0,600,0,600,0,600,0,600,9
14989,0,0,600,0,600,10,600,0,600,0
14999,0,0,600,90,600,0,600,0,600,9
15009,0,0,600,90,600,10,600,90,600,0
15019,0,0,600,90,600,0,600,90,600,9
15029,0,0,600,90,600,10,600,90,600,0
15039,0,0,600,90,600,0,600,90,600,9
15049,0,0,600,90,600,10,600,570,600,0
15059,0,0,600,480,600,0,600,570,600,9
15069,0,0,600,480,600,10,600,570,600,0
15079,0,0,600,480,600,0,600,570,600,9
15089,0,0,600,480,600,9,600,570,600,0
15099,0,0,600,840,600,0,600,570,600,10
15109,0,0,600,840,600,9,600,990,600,0
15119,0,0,600,840,600,0,600,990,600,10
15129,0,0,600,840,600,9,600,990,600,0
15139,0,0,600,840,600,0,600,990,600,10
15149,0,0,600,840,600,9,600,1380,600,0
15159,0,0,600,1230,600,0,600,1380,600,10
15169,0,0,600,1230,600,9,600,1380,600,0
15179,0,0,600,1230,600,0,600,1380,600,10
15189,0,0,600,1230,600,9,600,1380,600,0
15199,0,0,600,1650,600,0,600,1380,600,10
15209,0,0,600,1650,600,9,600,1740,600,0
15219,0,0,600,1650,600,0,600,1740,600,10
15229,0,0,600,1650,600,9,600,1740,600,0
15239,0,0,600,1650,600,0,600,1740,600,9
15249,0,0,600,1650,600,10,600,2040,600,0
15262,0,0,600,1950,600,0,600,2040,600,13
15272,0,0,600,1950,600,9,600,2040,600,0
15282,0,0,600,1950,600,0,600,2040,600,9
15292,0,0,600,1950,600,10,600,2040,600,0
15302,0,0,600,2370,600,0,600,2040,600,9
15312,0,0,600,2370,600,10,600,2370,600,0
15322,0,0,600,2370,600,0,600,2370,600,9
15332,0,0,600,2370,600,10,600,2370,600,0
15342,0,0,600,2370,600,0,600,2370,600,9
15352,0,0,600,2370,600,9,600,2730,600,0
15362,0,0,600,2790,600,0,600,2730,600,10
15372,0,0,600,2790,600,9,600,2730,600,0
15382,0,0,600,2790,600,0,600,2730,600,10
15392,0,0,600,2790,600,9,600,2730,600,0
15402,0,0,600,3180,600,0,600,2730,600,10
15412,0,0,600,3180,600,9,600,3120,600,0
15422,0,0,600,3180,600,0,600,3120,600,10
15432,0,0,600,3180,600,9,600,3120,600,0
15442,0,0,600,3180,600,0,600,3120,600,10
15452,0,0,600,3180,600,9,600,3120,600,0
15462,0,0,600,3480,600,0,600,3120,600,10
15472,0,0,600,3480,600,9,600,3450,600,0
15482,0,0,600,3480,600,0,600,3450,600,10
15492,0,0,600,3480,600,9,600,3450,600,0
15502,0,0,600,3480,600,0,600,3450,600,10
15512,0,0,600,3480,600,9,600,3750,600,0
15522,0,0,600,3720,600,0,600,3750,600,9
15532,0,0,600,3720,600,10,600,3750,600,0
15542,0,0,600,3720,600,0,600,3750,600,9
15552,0,0,600,3720,600,10,600,3750,600,0
15562,0,0,600,3960,600,0,600,3750,600,9
15572,0,0,600,3960,600,10,600,4170,600,0
15582,0,0,600,3960,600,0,600,4170,600,9
15592,0,0,600,3960,600,10,600,4170,600,0
15602,0,0,600,3960,600,0,600,4170,600,9
15612,0,0,600,3960,600,10,600,4620,600,0
15622,0,0,600,4260,600,0,600,4620,600,9
15632,0,0,600,4260,600,9,600,4620,600,0
15642,0,0,600,4260,600,0,600,4620,600,10
15652,0,0,600,4260,600,9,600,4620,600,0
15662,0,0,600,4590,600,0,600,4620,600,10
15672,0,0,600,4590,600,9,600,5220,600,0
15682,0,0,600,4590,600,0,600,5220,600,10
15692,0,0,600,4590,600,9,600,5220,600,0
15702,0,0,600,4590,600,0,600,5220,600,10
15712,0,0,600,4590,600,9,600,5880,600,0
15722,0,0,600,5160,600,0,600,5880,600,10
15732,0,0,600,5160,600,9,600,5880,600,0
15742,0,0,600,5160,600,0,600,5880,600,10
15752,0,0,600,5160,600,9,600,5880,600,0
15766,0,0,600,5910,600,0,600,5880,600,14
15776,0,0,600,5910,600,9,600,6720,600,0
15786,0,0,600,5910,600,0,600,6720,600,9
15796,0,0,600,5910,600,10,600,6720,600,0
15806,0,0,600,5910,600,0,600,6720,600,9
15816,0,0,600,5910,600,10,600,7440,600,0
15826,0,0,600,6750,600,0,600,7440,600,9
15836,0,0,600,6750,600,10,600,7440,600,0
15846,0,0,600,6750,600,0,600,7440,600,9
15856,0,0,600,6750,600,10,600,7440,600,0
15866,0,0,600,7620,600,0,600,7440,600,9
15876,0,0,600,7620,600,10,600,8100,600,0
15886,0,0,600,7620,600,0,600,8100,600,9
15896,0,0,600,7620,600,9,600,8100,600,0
15906,0,0,600,7620,600,0,600,8100,600,10
15916,0,0,600,7620,600,9,600,8430,600,0
15926,0,0,600,8250,600,0,600,8430,600,10
15936,0,0,600,8250,600,9,600,8430,600,0
15946,0,0,600,8250,600,0,600,8430,600,10
15956,0,0,600,8250,600,9,600,8430,600,0
15966,0,0,600,8520,600,0,600,8430,600,10
15976,0,0,600,8520,600,9,600,8610,600,0
15986,0,0,600,8520,600,0,600,8610,600,10
15996,0,0,600,8520,600,9,600,8610,600,0
16006,0,0,600,8520,600,0,600,8610,600,10
16016,0,0,600,8520,600,9,600,8610,600,0
16026,0,0,600,8610,600,0,600,8610,600,10
16036,0,0,600,8610,600,9,600,8820,600,0
16046,0,0,600,8610,600,0,600,8820,600,10
16056,0,0,600,8610,600,9,600,8820,600,0
16066,0,0,600,8610,600,0,600,8820,600,9
16076,0,0,600,8610,600,10,600,9090,600,0
16086,0,0,600,8580,600,0,600,9090,600,9
16096,0,0,600,8580,600,10,600,9090,600,0
16106,0,0,600,8580,600,0,600,9090,600,9
16116,0,0,600,8580,600,10,600,9090,600,0
16126,0,0,600,8730,600,0,600,9090,600,9
16136,0,0,600,8730,600,10,600,9480,600,0
16146,0,0,600,8730,600,0,600,9480,600,9
16156,0,0,600,8730,600,9,600,9480,600,0
16166,0,0,600,8730,600,0,600,9480,600,10
16176,0,0,600,8730,600,9,600,9720,600,0
16186,0,0,600,9120,600,0,600,9720,600,10
16196,0,0,600,9120,600,9,600,9720,600,0
16206,0,0,600,9120,600,0,600,9720,600,10
16216,0,0,600,9120,600,9,600,9720,600,0
16226,0,0,600,9600,600,0,600,9720,600,10
16236,0,0,600,9600,600,9,600,9930,600,0
16246,0,0,600,9600,600,0,600,9930,600,10
16256,0,0,600,9600,600,9,600,9930,600,0
16269,0,0,600,9600,600,0,600,9930,600,14
16279,0,0,600,9600,600,8,600,10080,600,0
16289,0,0,600,9930,600,0,600,10080,600,10
16299,0,0,600,9930,600,9,600,10080,600,0
16309,0,0,600,9930,600,0,600,10080,600,10
16319,0,0,600,9930,600,9,600,10080,600,0
16329,0,0,600,10140,600,0,600,10080,600,10
16339,0,0,600,10140,600,9,600,10230,600,0
16349,0,0,600,10140,600,0,600,10230,600,10
16359,0,0,600,10140,600,9,600,10230,600,0
16369,0,0,600,10140,600,0,600,10230,600,9
16379,0,0,600,10140,600,10,600,10470,600,0
16389,0,0,600,10440,600,0,600,10470,600,9
16399,0,0,600,10440,600,10,600,10470,600,0
16409,0,0,600,10440,600,0,600,10470,600,9
16419,0,0,600,10440,600,10,600,10470,600,0
16429,0,0,600,10770,600,0,600,10470,600,9
16439,0,0,600,10770,600,9,600,10740,600,0
16449,0,0,600,10770,600,0,600,10740,600,10
16459,0,0,600,10770,600,9,600,10740,600,0
16469,0,0,600,10770,600,0,600,10740,600,10
16479,0,0,600,10770,600,9,600,11100,600,0
16489,0,0,600,10950,600,0,600,11100,600,10
16499,0,0,600,10950,600,9,600,11100,600,0
16509,0,0,600,10950,600,0,600,11100,600,10
16519,0,0,600,10950,600,9,600,11100,600,0
16529,0,0,600,10830,600,0,600,11100,600,10
16539,0,0,600,10830,600,9,600,11490,600,0
16549,0,0,600,10830,600,0,600,11490,600,10
16559,0,0,600,10830,600,9,600,11490,600,0
16569,0,0,600,10830,600,0,600,11490,600,10
16579,0,0,600,10830,600,9,600,11490,600,0
16589,0,0,600,10710,600,0,600,11490,600,10
16599,0,0,600,10710,600,9,600,11640,600,0
16609,0,0,600,10710,600,0,600,11640,600,10
16619,0,0,600,10710,600,9,600,11640,600,0
16629,0,0,600,10860,600,0,600,11640,600,10
16639,0,0,600,10860,600,9,600,11460,600,0
16649,0,0,600,10860,600,0,600,11460,600,9
16659,0,0,600,10860,600,10,600,11460,600,0
16669,0,0,600,10860,600,0,600,11460,600,9
16679,0,0,600,10860,600,9,600,11460,600,0
16689,0,0,600,11220,600,0,600,11460,600,10
16699,0,0,600,11220,600,9,600,11250,600,0
16709,0,0,600,11220,600,0,600,11250,600,10
16719,0,0,600,11220,600,9,600,11250,600,0
16729,0,0,600,11220,600,0,600,11250,600,10
16739,0,0,600,11220,600,9,600,11280,600,0
16749,0,0,600,11550,600,0,600,11280,600,10
16759,0,0,600,11550,600,9,600,11280,600,0
16772,0,0,600,11550,600,0,600,11280,600,14
16782,0,0,600,11550,600,9,600,11280,600,0
16792,0,0,600,11520,600,0,600,11280,600,10
16802,0,0,600,11520,600,9,600,11610,600,0
16812,0,0,600,11520,600,0,600,11610,600,10
16822,0,0,600,11520,600,9,600,11610,600,0
16832,0,0,600,11520,600,0,600,11610,600,10
16842,0,0,600,11520,600,10,600,11820,600,0
16852,0,0,600,11340,600,0,600,11820,600,10
16862,0,0,600,11340,600,9,600,11820,600,0
16872,0,0,600,11340,600,0,600,11820,600,10
16882,0,0,600,11340,600,9,600,11820,600,0
16892,0,0,600,11130,600,0,600,11820,600,10
16902,0,0,600,11130,600,10,600,11700,600,0
16912,0,0,600,11130,600,0,600,11700,600,10
16922,0,0,600,11130,600,9,600,11700,600,0
16932,0,0,600,11130,600,0,600,11700,600,9
16942,0,0,600,11130,600,10,600,11490,600,0
16952,0,0,600,11100,600,0,600,11490,600,9
16962,0,0,600,11100,600,9,600,11490,600,0
16972,0,0,600,11100,600,0,600,11490,600,10
16982,0,0,600,11100,600,9,600,11490,600,0
16992,0,0,600,11250,600,0,600,11490,600,10
17002,0,0,600,11250,600,10,600,11460,600,0
17012,0,0,600,11250,600,0,600,11460,600,10
17022,0,0,600,11250,600,9,600,11460,600,0
17032,0,0,600,11250,600,0,600,11460,600,10
17042,0,0,600,11250,600,9,600,11580,600,0
17052,0,0,600,11280,600,0,600,11580,600,10
17062,0,0,600,11280,600,9,600,11580,600,0
17072,0,0,600,11280,600,0,600,11580,600,10
17082,0,0,600,11280,600,10,600,11580,600,0
17092,0,0,600,11220,600,0,600,11580,600,10
17102,0,0,600,11220,600,10,600,11640,600,0
17112,0,0,600,11220,600,0,600,11640,600,10
17122,0,0,600,11220,600,10,600,11640,600,0
17132,0,0,600,11220,600,0,600,11640,600,10
17142,0,0,600,11220,600,10,600,11640,600,0
17152,0,0,600,11280,600,0,600,11640,600,10
17162,0,0,600,11280,600,10,600,11580,600,0
17172,0,0,600,11280,600,0,600,11580,600,10
17182,0,0,600,11280,600,10,600,11580,600,0
17192,0,0,600,11490,600,0,600,11580,600,10
17202,0,0,600,11490,600,9,600,11520,600,0
17212,0,0,600,11490,600,0,600,11520,600,10
17222,0,0,600,11490,600,10,600,11520,600,0
17232,0,0,600,11490,600,0,600,11520,600,9
17242,0,0,600,11490,600,10,600,11520,600,0
17252,0,0,600,11490,600,0,600,11520,600,10
17262,0,0,600,11490,600,10,600,11490,600,0
17276,0,0,600,11490,600,0,600,11490,600,14
17286,0,0,600,11490,600,10,600,11490,600,0
17296,0,0,600,11190,600,0,600,11490,600,10
17306,0,0,600,11190,600,10,600,11520,600,0
17316,0,0,600,11190,600,0,600,11520,600,10
17326,0,0,600,11190,600,10,600,11520,600,0
17336,0,0,600,11190,600,0,600,11520,600,10
17346,0,0,600,11190,600,10,600,11520,600,0
17356,0,0,600,10920,600,0,600,11520,600,9
17366,0,0,600,10920,600,10,600,11520,600,0
17376,0,0,600,10920,600,0,600,11520,600,9
17386,0,0,600,10920,600,10,600,11520,600,0
17396,0,0,600,10920,600,0,600,11520,600,10
17406,0,0,600,10920,600,10,600,11670,600,0
17416,0,0,600,11070,600,0,600,11670,600,9
17426,0,0,600,11070,600,10,600,11670,600,0
17436,0,0,600,11070,600,0,600,11670,600,10
17446,0,0,600,11070,600,10,600,11670,600,0
17456,0,0,600,11340,600,0,600,11670,600,9
17466,0,0,600,11340,600,10,600,11790,600,0
17476,0,0,600,11340,600,0,600,11790,600,9
17486,0,0,600,11340,600,9,600,11790,600,0
17496,0,0,600,11340,600,0,600,11790,600,10
17506,0,0,600,11340,600,9,600,11700,600,0
17516,0,0,600,11520,600,0,600,11700,600,9
17526,0,0,600,11520,600,10,600,11700,600,0
17536,0,0,600,11520,600,0,600,11700,600,9
17546,0,0,600,11520,600,10,600,11700,600,0
17556,0,0,600,11400,600,0,600,11700,600,9
17566,0,0,600,11400,600,10,600,11400,600,0
17576,0,0,600,11400,600,0,600,11400,600,9
17586,0,0,600,11400,600,10,600,11400,600,0
17596,0,0,600,11400,600,0,600,11400,600,9
17606,0,0,600,11400,600,10,600,11310,600,0
17616,0,0,600,11190,600,0,600,11310,600,9
17626,0,0,600,11190,600,10,600,11310,600,0
17636,0,0,600,11190,600,0,600,11310,600,9
17646,0,0,600,11190,600,10,600,11310,600,0
17656,0,0,600,11040,600,0,600,11310,600,9
17666,0,0,600,11040,600,10,600,11460,600,0
17676,0,0,600,11040,600,0,600,11460,600,9
17686,0,0,600,11040,600,10,600,11460,600,0
17696,0,0,600,11040,600,0,600,11460,600,9
17706,0,0,600,11040,600,10,600,11730,600,0
17716,0,0,0,11190,0,0,0,11730,0,9
17726,0,0,0,11190,0,10,0,-11730,0,0
17736,0,0,0,11190,0,0,0,-11730,0,9
17746,0,0,0,11190,0,10,0,11730,0,0
17756,0,0,0,2670,0,0,0,11730,0,9
17766,0,0,0,2670,0,10,0,3060,0,0
17780,0,0,0,2670,0,0,0,3060,0,13
17790,0,0,0,2670,0,9,0,3060,0,0
17800,0,0,0,2670,0,0,0,3060,0,10
17810,0,0,0,2670,0,9,0,2490,0,0
17820,0,0,0,2490,0,0,0,2490,0,9
17830,0,0,0,2490,0,10,0,2490,0,0
17840,0,0,0,2490,0,0,0,2490,0,9
17850,0,0,0,2490,0,10,0,2490,0,0
17860,0,0,0,2490,0,0,0,2490,0,9
17870,0,0,0,2490,0,10,0,2490,0,0
17880,0,0,0,2490,0,0,0,2490,0,9
17890,0,0,0,2490,0,10,0,2490,0,0
17900,0,0,0,2490,0,0,0,2490,0,9
17910,0,0,0,2490,0,10,0,2490,0,0
17920,0,0,0,2490,0,0,0,2490,0,9
17930,0,0,0,2490,0,10,0,2490,0,0
17940,0,0,0,2490,0,0,0,2490,0,9
17950,0,0,0,2490,0,10,0,2490,0,0
17960,0,0,0,2370,0,0,0,2490,0,9
17970,0,0,0,2370,0,10,0,2340,0,0
17980,0,0,0,2370,0,0,0,2340,0,9
17990,0,0,0,2370,0,10,0,2340,0,0
18000,0,0,0,2370,0,0,0,2340,0,9
18010,0,0,0,2370,0,10,0,2340,0,0
18020,0,0,0,1860,0,0,0,2340,0,9
18030,0,0,0,1860,0,10,0,1800,0,0
18040,0,0,0,1860,0,0,0,1800,0,9
18050,0,0,0,1860,0,9,0,1800,0,0
18060,0,0,0,1860,0,0,0,1800,0,10
18070,0,0,0,1860,0,9,0,1740,0,0
18080,0,0,0,1800,0,0,0,1740,0,10
18090,0,0,0,1800,0,9,0,1740,0,0
18100,0,0,0,1800,0,0,0,1740,0,9
18110,0,0,0,1800,0,10,0,1740,0,0
18120,0,0,0,1800,0,0,0,1740,0,9
18130,0,0,0,1800,0,10,0,1740,0,0
18140,0,0,0,1800,0,0,0,1740,0,9
18150,0,0,0,1800,0,10,0,1740,0,0
18160,0,0,0,1800,0,0,0,1740,0,9
18170,0,0,0,1800,0,10,0,1470,0,0
18180,0,0,0,1530,0,0,0,1470,0,9
18190,0,0,0,1530,0,10,0,1470,0,0
18200,0,0,0,1530,0,0,0,1470,0,9
18210,0,0,0,1530,0,10,0,1470,0,0
18220,0,0,0,1320,0,0,0,1470,0,9
18230,0,0,0,1320,0,10,0,1320,0,0
18240,0,0,0,1320,0,0,0,1320,0,9
18250,0,0,0,1320,0,10,0,1320,0,0
18260,0,0,0,1320,0,0,0,1320,0,9
18270,0,0,0,1320,0,10,0,1110,0,0
18284,0,0,0,1140,0,0,0,1110,0,13
18294,0,0,0,1140,0,10,0,1110,0,0
18304,0,0,0,1140,0,0,0,1110,0,9
18314,0,0,0,1140,0,9,0,1110,0,0
18324,0,0,0,990,0,0,0,1110,0,10
18334,0,0,0,990,0,9,0,960,0,0
18344,0,0,0,990,0,0,0,960,0,10
18354,0,0,0,990,0,9,0,960,0,0
18364,0,0,0,990,0,0,0,960,0,10
18374,0,0,0,990,0,9,0,840,0,0
18384,0,0,0,840,0,0,0,840,0,9
18394,0,0,0,840,0,10,0,840,0,0
18404,0,0,0,840,0,0,0,840,0,9
18414,0,0,0,840,0,10,0,840,0,0
18424,0,0,0,750,0,0,0,840,0,9
18434,0,0,0,750,0,10,0,720,0,0
18444,0,0,0,750,0,0,0,720,0,9
18454,0,0,0,750,0,10,0,720,0,0
18464,0,0,0,750,0,0,0,720,0,9
18474,0,0,0,750,0,10,0,600,0,0
18484,0,0,0,630,0,0,0,600,0,9
18494,0,0,0,630,0,10,0,600,0,0
18504,0,0,0,630,0,0,0,600,0,9
18514,0,0,0,630,0,10,0,600,0,0
18524,0,0,0,540,0,0,0,600,0,9
18534,0,0,0,540,0,10,0,540,0,0
18544,0,0,0,540,0,0,0,540,0,9
18554,0,0,0,540,0,10,0,540,0,0
18564,0,0,0,540,0,0,0,540,0,9
18574,0,0,0,540,0,9,0,540,0,0
18584,0,0,0,480,0,0,0,540,0,10
18594,0,0,0,480,0,9,0,450,0,0
18604,0,0,0,480,0,0,0,450,0,10
18614,0,0,0,480,0,9,0,450,0,0
18624,0,0,0,480,0,0,0,450,0,10
18634,0,0,0,480,0,9,0,390,0,0
18644,0,0,0,390,0,0,0,390,0,9
18654,0,0,0,390,0,10,0,390,0,0
18664,0,0,0,390,0,0,0,390,0,9
18674,0,0,0,390,0,10,0,390,0,0
18684,0,0,0,360,0,0,0,390,0,9
18694,0,0,0,360,0,10,0,330,0,0
18704,0,0,0,360,0,0,0,330,0,9
18714,0,0,0,360,0,10,0,330,0,0
18724,0,0,0,360,0,0,0,330,0,9
18734,0,0,0,360,0,10,0,300,0,0
18744,0,0,0,300,0,0,0,300,0,9
18754,0,0,0,300,0,10,0,300,0,0
18764,0,0,0,300,0,0,0,300,0,9
18774,0,0,0,300,0,10,0,300,0,0
18788,0,0,0,240,0,0,0,300,0,13
18798,0,0,0,240,0,10,0,240,0,0
18808,0,0,0,240,0,0,0,240,0,9
18818,0,0,0,240,0,10,0,240,0,0
18828,0,0,0,240,0,0,0,240,0,9
18838,0,0,0,240,0,9,0,210,0,0
18848,0,0,0,210,0,0,0,210,0,10
18858,0,0,0,210,0,9,0,210,0,0
18868,0,0,0,210,0,0,0,210,0,10
18878,0,0,0,210,0,9,0,210,0,0
18888,0,0,0,180,0,0,0,210,0,10
18898,0,0,0,180,0,9,0,180,0,0
18908,0,0,0,180,0,0,0,180,0,10
18918,0,0,0,180,0,9,0,180,0,0
18928,0,0,0,180,0,0,0,180,0,9
18938,0,0,0,180,0,10,0,150,0,0
18948,0,0,0,150,0,0,0,150,0,9
18958,0,0,0,150,0,10,0,150,0,0
18968,0,0,0,150,0,0,0,150,0,9
18978,0,0,0,150,0,10,0,150,0,0
18988,0,0,0,150,0,0,0,150,0,9
18998,0,0,0,150,0,10,0,120,0,0
19008,0,0,0,150,0,0,0,120,0,9
19018,0,0,0,150,0,10,0,120,0,0
19028,0,0,0,150,0,0,0,120,0,9
19038,0,0,0,150,0,10,0,120,0,0
19048,0,0,0,120,0,0,0,120,0,9
19058,0,0,0,120,0,10,0,120,0,0
19068,0,0,0,120,0,0,0,120,0,9
19078,0,0,0,120,0,10,0,120,0,0
19088,0,0,0,90,0,0,0,120,0,9
19098,0,0,0,90,0,9,0,90,0,0
19108,0,0,0,90,0,0,0,90,0,10
19118,0,0,0,90,0,9,0,90,0,0
19128,0,0,0,90,0,0,0,90,0,10
19138,0,0,0,90,0,9,0,90,0,0
19148,0,0,0,90,0,0,0,90,0,10
19158,0,0,0,90,0,9,0,90,0,0
19168,0,0,0,90,0,0,0,90,0,10
19178,0,0,0,90,0,9,0,90,0,0
19188,0,0,0,60,0,0,0,90,0,10
19198,0,0,0,60,0,9,0,60,0,0
19208,0,0,0,60,0,0,0,60,0,9
19218,0,0,0,60,0,10,0,60,0,0
19228,0,0,0,60,0,0,0,60,0,9
19238,0,0,0,60,0,10,0,60,0,0
19248,0,0,0,60,0,0,0,60,0,9
19258,0,0,0,60,0,10,0,60,0,0
19268,0,0,0,60,0,0,0,60,0,9
19278,0,0,0,60,0,10,0,60,0,0
19292,0,0,0,60,0,0,0,60,0,14
19302,0,0,0,60,0,9,0,60,0,0
19312,0,0,0,60,0,0,0,60,0,9
19322,0,0,0,60,0,10,0,60,0,0
19332,0,0,0,60,0,0,0,60,0,9
19342,0,0,0,60,0,10,0,60,0,0
19352,0,0,0,30,0,0,0,60,0,9
19362,0,0,0,30,0,10,0,30,0,0
19372,0,0,0,30,0,0,0,30,0,9
19382,0,0,0,30,0,9,0,30,0,0
19392,0,0,0,30,0,0,0,30,0,10
19402,0,0,0,30,0,9,0,30,0,0
19412,0,0,0,30,0,0,0,30,0,10
19422,0,0,0,30,0,9,0,30,0,0
19432,0,0,0,30,0,0,0,30,0,10
19442,0,0,0,30,0,9,0,30,0,0
19452,0,0,0,30,0,0,0,30,0,10
19462,0,0,0,30,0,9,0,30,0,0
19472,0,0,0,30,0,0,0,30,0,10
19482,0,0,0,30,0,9,0,30,0,0
19492,0,0,0,30,0,0,0,30,0,9
19502,0,0,0,30,0,10,0,30,0,0
19512,0,0,0,30,0,0,0,30,0,9
19522,0,0,0,30,0,10,0,30,0,0
19532,0,0,0,30,0,0,0,30,0,9
19542,0,0,0,30,0,10,0,30,0,0
19552,0,0,0,30,0,0,0,30,0,9
19562,0,0,0,30,0,10,0,30,0,0
19572,0,0,0,30,0,0,0,30,0,9
19582,0,0,0,30,0,10,0,30,0,0
19592,0,0,0,30,0,0,0,30,0,9
19602,0,0,0,30,0,10,0,30,0,0
19612,0,0,0,30,0,0,0,30,0,9
19622,0,0,0,30,0,10,0,30,0,0
19632,0,0,0,30,0,0,0,30,0,9
19642,0,0,0,30,0,9,0,30,0,0
19652,0,0,0,0,0,0,0,30,0,10
19662,0,0,0,0,0,9,0,0,0,0
19672,0,0,0,0,0,0,0,0,0,10
19682,0,0,0,0,0,9,0,0,0,0
19692,0,0,0,0,0,0,0,0,0,10
19702,0,0,0,0,0,9,0,0,0,0
19712,0,0,0,0,0,0,0,0,0,10
19722,0,0,0,0,0,9,0,0,0,0
19732,0,0,0,0,0,0,0,0,0,10
19742,0,0,0,0,0,9,0,0,0,0
19752,0,0,0,0,0,0,0,0,0,10
19762,0,0,0,0,0,9,0,0,0,0
19772,0,0,0,0,0,0,0,0,0,9
19782,0,0,0,0,0,10,0,0,0,0
19795,0,0,0,0,0,0,0,0,0,13
19805,0,0,0,0,0,9,0,0,0,0
19815,0,0,0,0,0,0,0,0,0,9
19825,0,0,0,0,0,10,0,0,0,0
19835,0,0,0,0,0,0,0,0,0,9
19845,0,0,0,0,0,10,0,0,0,0
19855,0,0,0,0,0,0,0,0,0,9
19865,0,0,0,0,0,10,0,0,0,0
19875,0,0,0,0,0,0,0,0,0,9
19885,0,0,0,0,0,10,0,0,0,0
19895,0,0,0,0,0,0,0,0,0,9
19905,0,0,0,0,0,9,0,0,0,0
19915,0,0,0,0,0,0,0,0,0,10
19925,0,0,0,0,0,9,0,0,0,0
19935,0,0,0,0,0,0,0,0,0,10
19945,0,0,0,0,0,9,0,0,0,0
